id,rate_category
68793,2
25867,1
928334,3
252028,2
541398,3
75177,3
759397,2
407864,3
143068,2
20221,3
282286,2
350650,3
117828,2
1133855,4
467525,3
223820,2
199192,3
339686,3
412911,3
225852,3
1034155,1
72043,4
253230,2
232485,3
9806,3
1074894,3
393065,2
292355,3
120640,2
23986,3
583753,4
42461,2
384524,3
101231,3
181537,3
606403,2
547079,2
37358,2
723964,4
8491,2
284374,2
961049,2
763329,3
645431,3
680535,4
401911,2
364471,2
71721,3
297552,1
68845,2
58084,2
21381,3
698756,3
18920,2
412188,3
469312,3
42047,3
219888,2
105246,3
46708,3
66055,2
501628,2
620210,3
338803,3
305652,0
292387,3
520321,3
264201,2
236892,3
370458,2
246264,1
112941,1
309795,3
175472,2
418375,4
126879,2
745946,2
259710,3
896225,4
542507,3
61774,0
118658,4
816471,3
382239,3
513762,4
105859,2
112944,3
41201,3
29484,3
43439,3
32298,1
1061434,3
42182,2
52622,2
382706,3
66153,2
965377,2
17778,2
793711,2
505979,5
188500,4
125915,2
103597,3
265016,1
39946,3
401438,3
26645,2
714017,3
96001,2
48643,2
198919,3
837548,3
220890,5
378087,2
274633,3
482981,3
303429,3
276882,3
93793,2
681420,1
60568,3
10986,3
26193,2
744330,5
363283,3
629210,3
697293,3
83980,1
259773,3
58372,3
105165,2
236500,2
94832,2
285781,2
761600,2
760484,2
388764,2
10779,2
369821,3
813258,3
619937,2
230680,2
46493,2
633545,2
198338,2
1124726,3
1018195,5
288763,3
246608,3
197377,2
74749,2
92959,3
901365,2
592536,2
308862,2
88761,3
41077,3
186458,3
652685,2
673875,3
566861,2
227973,3
267239,2
25432,2
415220,2
1034852,3
886544,1
448530,3
1106101,1
613835,2
9762,3
136707,2
501869,4
911098,3
8053,2
157306,3
940631,5
448075,3
529772,1
158080,2
289200,3
167028,3
191094,3
110702,3
756246,4
369840,3
189715,2
666344,3
44482,0
216968,1
1042140,2
123989,3
188348,3
320047,2
79246,2
452580,3
233567,0
252377,2
147002,4
24676,3
58602,2
38995,2
431222,1
89492,2
480352,3
948610,1
478005,5
34182,3
3052,3
195625,1
180510,2
1062526,3
103631,3
869358,2
1071928,2
47161,3
562169,2
85115,3
500565,3
242378,3
65991,3
147936,4
551465,2
57084,2
204988,3
572312,0
592938,3
303808,3
218341,2
388388,2
335683,3
790948,3
341,3
94828,2
71296,3
878023,2
338677,1
355353,2
297974,3
391060,2
577162,3
201002,2
1145612,4
863929,2
57109,3
178758,1
456646,3
472612,3
49204,3
277816,1
338073,3
153021,2
157194,3
28932,3
140601,1
115075,1
549179,4
46496,0
448565,2
290233,3
37584,4
172740,0
44305,0
291962,4
257569,2
123331,0
329884,3
548000,2
249677,3
451432,3
162785,3
139476,2
7509,3
304395,3
312993,3
373033,2
359642,3
6296,3
601937,0
448549,2
399363,3
67720,2
551778,1
365992,3
884348,3
219233,3
1020481,2
85564,1
260649,1
837780,3
1053568,3
25626,3
884279,2
445164,3
347653,1
437202,2
83803,3
566365,1
599379,4
820722,3
705793,3
564058,3
36536,4
11535,0
178466,2
473275,5
508747,3
32117,3
1113891,2
91987,4
544867,1
204977,4
1055312,5
13689,2
718102,3
855,2
415476,2
735129,3
68392,4
26170,3
381015,3
54823,2
882956,2
564579,5
56696,2
35696,3
11333,0
20105,3
427408,1
86641,1
431665,2
4961,3
729839,2
427008,2
212007,2
256201,2
462446,4
888910,3
69116,3
122719,2
729901,3
579517,2
140613,3
522307,3
65502,3
243833,3
336866,4
675302,5
210161,4
138790,2
51642,2
728123,2
303904,3
783110,3
822138,3
945995,3
288767,4
464272,3
264290,5
450720,3
328651,3
434646,3
50550,3
587133,5
891150,3
411343,3
323160,3
701300,5
209731,2
436320,3
104543,3
324178,3
40075,3
559566,3
415257,2
470114,3
979606,5
151743,2
515169,4
902964,3
119992,2
259045,2
310516,2
788920,2
61728,2
336893,2
1000723,1
80994,3
146507,0
322664,2
56922,3
342550,2
419612,1
101180,1
145951,2
37453,3
316988,3
786731,4
491974,2
295353,3
1166013,3
703531,0
388317,2
128354,3
758009,3
36361,2
660640,3
602397,4
255511,3
561033,3
213592,3
292750,3
212088,3
45773,2
62446,3
409296,3
243537,1
384261,2
767692,2
218443,3
112785,3
484755,2
102475,2
126008,1
890345,3
410685,4
271768,3
189008,5
60778,3
284324,4
609352,2
267654,1
256152,1
357859,2
352499,2
829400,2
338937,5
11858,2
664958,3
431092,2
931224,3
191860,5
33107,2
339928,3
205715,2
8905,3
145657,3
567232,0
266364,2
488693,3
523703,2
464693,3
110687,3
500902,1
98884,2
72852,3
482427,3
125948,3
262921,0
52657,2
476702,3
86470,3
156345,2
359628,4
44046,2
255237,3
759604,2
542971,5
609346,2
91722,2
243022,2
97895,0
530213,3
463856,3
397584,2
91063,2
251333,2
475888,3
600345,3
55912,3
432689,2
257343,1
606935,3
259034,2
528426,3
236461,2
475747,5
212415,2
144262,2
57903,1
1020776,5
366171,2
257640,2
14794,4
703449,1
44864,3
609500,3
289343,2
436740,2
35977,3
33942,1
288187,3
73602,2
421061,1
2233,1
51865,2
1109497,3
843850,3
287580,2
147084,1
30583,2
407628,1
970713,3
256771,3
9377,3
405894,4
434615,4
9873,2
470914,3
742740,2
289374,2
198068,0
400589,0
367198,3
46134,2
401729,2
124250,2
580377,1
269136,2
843120,4
524084,4
360711,3
825952,3
339689,2
4268,2
86743,2
255422,3
404224,0
283073,5
392,3
5623,1
42005,3
111050,3
625884,2
34825,3
46273,4
1094367,4
338553,3
337718,3
621754,3
156476,3
533762,3
82002,3
34615,3
166733,2
318186,2
377772,4
49325,2
648705,2
85926,3
1000245,2
46364,2
108021,2
744929,2
85394,3
424647,0
393382,2
76843,2
264861,2
160171,3
201010,3
639421,0
212721,3
472193,2
877468,5
1145322,4
53611,2
101438,1
519834,3
91859,2
681097,3
1072613,3
238962,3
407158,4
629127,0
512273,3
38750,2
296456,1
744719,3
412437,2
833522,2
348094,3
628468,1
524251,2
937020,3
78522,2
295737,3
222689,2
717917,3
99729,3
116146,2
253155,3
26167,0
1081694,3
151040,2
586586,3
106070,1
810271,2
204932,3
267806,1
669696,3
45011,1
219565,3
332338,5
567914,3
37879,5
417878,2
597686,2
235025,3
9530,2
271649,3
46462,2
689071,2
59537,3
399417,2
161704,4
777749,3
56217,3
80655,1
379223,2
292103,2
119637,4
139525,3
54865,2
338983,3
47700,0
15402,4
122888,1
47112,2
459674,2
1022396,3
729218,2
22913,3
169953,3
427673,2
41439,3
414954,2
448268,3
591801,4
69589,3
714401,3
92774,3
448863,4
36570,3
554491,1
307252,2
385922,3
63322,2
590528,0
67739,3
112195,2
43939,3
33607,0
95555,2
793180,3
85145,2
46162,3
58980,0
471265,3
354606,1
37463,3
199215,3
89057,3
15867,3
72086,0
402552,5
806761,4
214218,3
38988,2
20935,4
184322,2
675592,1
220881,2
858067,2
876804,2
67326,3
542092,2
172608,2
340484,2
371514,3
174953,2
13867,2
221476,2
463252,2
697724,2
188460,2
21033,3
254292,2
1127069,2
373768,2
719727,3
667542,3
720272,0
65048,3
209266,2
771282,2
372234,2
178657,2
1015079,2
349314,3
693634,5
899739,2
30554,2
77736,2
160342,2
345719,3
72995,2
200502,3
65014,2
179233,2
303504,1
948031,2
301304,2
184159,4
298830,2
83563,2
512291,3
694127,3
315929,3
156188,3
227077,2
522138,4
781,2
211982,2
631897,2
123182,2
210623,4
105108,1
63618,3
185308,5
166003,0
22510,3
114184,2
1010520,3
351652,4
134761,3
87116,3
458348,3
755616,2
503720,3
525851,2
142451,2
32019,3
827500,3
50231,3
91464,1
544795,3
182959,3
345540,0
470401,2
438524,3
282133,3
276623,3
365002,2
302812,3
115383,2
660243,2
485995,3
50001,0
337260,2
64337,2
1094448,4
249605,2
215861,2
1061659,0
374056,3
615289,3
716980,2
459848,0
460598,3
423809,3
238452,3
793425,3
53743,3
412173,4
200768,2
313922,2
876588,2
846390,5
52585,2
184672,2
701180,2
67123,2
395120,3
290512,3
552504,0
293085,3
114860,2
572151,2
700284,3
576116,3
488442,4
733416,3
359201,3
705861,4
157962,3
739451,2
870091,5
297349,4
803858,2
105683,3
87382,3
954396,5
310824,1
359004,2
110653,0
834657,3
441946,2
275036,2
661340,3
86837,4
174498,3
19097,2
104952,2
489954,2
382487,3
322472,3
247504,2
436407,1
29457,2
606903,3
36354,2
289416,2
196735,1
273193,2
241622,2
491486,3
254487,3
113207,2
146015,3
416653,3
166178,2
106635,3
366632,3
882922,4
468350,1
131870,3
647560,3
960071,3
105923,3
343699,2
899672,2
494678,2
488325,5
394014,3
460279,2
370060,2
659676,2
169436,2
16409,3
410163,3
785812,2
759373,0
362065,2
24476,2
443533,2
87,3
662793,4
56903,3
393276,1
777093,2
832507,1
85889,3
162451,4
246953,1
445250,4
568050,2
207892,2
27420,2
468278,1
437620,3
40909,2
597904,2
285310,3
1045253,0
923763,2
344627,0
128470,3
281571,3
183786,3
357255,3
379199,3
296280,2
700554,2
81694,2
361042,2
465056,2
37195,3
335058,4
879086,2
37717,2
353431,4
346175,3
25943,2
387411,2
945897,3
234963,3
57799,2
518941,1
409366,2
629489,2
1057929,2
103544,3
630863,2
154400,3
28483,2
683282,5
226354,4
222217,3
204813,3
692509,3
390701,2
437463,2
1123770,3
394493,3
55144,3
670393,4
315140,3
102666,5
319195,3
296865,3
235109,1
398810,2
17927,3
635583,3
843655,3
13536,2
207270,1
5256,1
419596,2
312748,2
59904,3
431821,2
743536,0
438733,3
892504,3
296523,3
474114,2
49399,3
509617,3
27996,2
473019,3
185958,2
306342,2
114001,2
261528,3
479333,3
210720,2
401461,2
401000,1
208592,2
285399,2
607060,3
248448,2
83998,3
71682,1
224000,3
215656,2
45409,3
972254,3
576896,4
747086,4
25187,2
63020,3
555862,3
247491,2
43029,3
132183,3
785757,1
67907,2
19357,3
193067,1
546911,5
41481,2
482016,2
496604,4
151026,2
104797,2
15436,2
5767,2
25078,3
273819,3
263109,3
446695,2
57628,1
453602,3
578118,5
193987,1
530270,4
463890,2
149180,2
93465,3
113388,2
103398,3
535604,5
681261,2
543744,3
44534,2
276086,2
257584,2
569234,2
176445,2
613793,2
22167,2
136215,4
102419,3
548647,2
267856,3
251206,3
85424,2
396422,2
587338,2
281800,1
696954,1
904139,2
357424,2
597148,2
1066916,3
726657,3
73134,2
7550,1
55220,2
96888,3
697417,3
736545,3
125183,3
535148,4
433909,3
1134665,0
478434,2
194607,0
1103199,2
222777,2
242504,3
298750,3
239914,1
375097,2
630240,3
177648,3
106926,2
399566,3
617204,2
332296,3
453764,3
51981,2
354034,2
644174,2
974991,3
307098,2
598858,2
998150,3
74124,3
522893,2
492023,3
9050,3
433053,5
108707,3
45959,2
136694,3
328177,5
82344,3
11472,3
618996,2
388864,3
665391,5
386506,3
13405,3
16101,3
471416,2
201253,1
111708,2
206610,2
928251,3
40079,3
237305,2
187349,3
60395,4
957325,3
348991,5
15389,3
172983,3
133176,2
189918,0
509402,3
133469,2
185156,3
345917,2
316029,3
336453,1
1088157,0
972934,3
181491,2
324870,3
182035,2
636336,5
735361,3
355419,2
351439,0
9689,3
56129,4
466522,1
47325,3
28165,2
359422,2
139579,3
351414,0
494976,3
587178,2
254655,0
904031,5
192678,1
69089,4
390414,3
946726,3
11513,2
219643,2
489839,3
384594,2
822915,1
941959,2
11491,1
838600,2
38824,2
1058678,2
84872,2
129378,3
60152,0
223147,2
229401,2
527769,2
1168137,3
521541,2
26381,2
554957,3
203770,3
161402,2
401144,2
31120,3
265036,5
852087,4
157236,2
903300,2
71596,2
995479,2
474998,2
175183,3
269350,2
265747,2
61855,2
234687,3
1394,4
15977,3
440597,2
12658,2
189699,3
308771,3
345259,2
5622,3
117135,2
176049,3
818612,3
434625,3
399464,3
559135,3
234967,2
692756,3
39911,3
218317,3
801174,5
522004,5
564863,2
487186,2
71531,3
302035,1
211006,1
11048,3
56403,3
112876,2
962558,3
290348,1
58438,4
57627,2
718240,2
241999,2
99838,2
635638,3
1072112,0
22504,3
717399,3
264989,1
10105,3
881194,0
964980,4
71160,3
287767,2
1072797,3
541457,2
319513,2
413377,3
469558,3
42649,2
364205,0
595649,2
129428,2
743478,3
7295,2
283972,3
233277,2
525153,3
40410,1
794665,3
116529,3
161551,3
632259,2
776291,3
755437,2
470759,4
39896,3
139496,1
1621,3
812209,3
157709,2
151401,3
777614,4
622769,1
179001,1
520717,3
320327,2
816357,2
831438,0
144239,3
627859,2
29572,3
34507,3
1026769,3
142826,3
747988,2
42057,2
550037,1
236946,3
800005,3
32888,2
81446,3
706530,3
785621,1
361750,5
47704,1
451988,3
382798,2
544387,2
345558,2
20857,3
706783,2
329816,2
265446,0
415524,2
638983,2
283101,3
37950,2
385090,1
528305,1
554818,3
371192,1
194820,2
374868,3
46655,3
283175,1
98209,0
229354,2
176087,2
271708,3
343102,2
71831,0
55803,3
67074,2
95019,3
369063,3
258278,2
401697,0
158124,3
185896,3
784274,4
855136,3
203151,1
18174,2
358991,2
459294,2
451661,3
583140,2
77257,1
1687,2
348,3
117300,3
419981,3
241601,2
296377,2
730444,0
110927,3
479200,3
18979,2
127678,3
911469,0
21263,1
502033,2
846507,2
40052,3
556262,2
488756,3
366851,2
260868,0
333385,3
950579,2
150226,0
263837,3
9475,3
299740,2
75520,2
56227,4
215968,3
191217,0
88937,3
142726,1
82245,3
286680,3
207768,1
501431,0
266121,3
420808,3
151397,2
526935,2
1094322,2
480646,3
94711,5
437089,1
540548,2
37901,0
541991,0
301246,1
569492,2
235061,3
450001,3
764640,2
194247,3
511129,2
26155,3
414031,2
27037,3
458766,3
9353,3
289657,0
485337,2
430292,2
23202,3
452325,2
54872,2
802160,3
1001916,3
333433,3
56602,3
43619,2
81971,3
305346,3
74705,3
143237,3
438623,3
512182,3
197259,3
11219,3
633271,3
391170,1
505478,5
962166,2
110734,3
12722,3
511901,1
78690,1
76059,2
155968,3
243753,3
1058719,2
416567,4
131943,3
270337,1
529883,2
652810,3
